英勉,风间俊介 ; 波瑠 ; 山崎裕太,日本,剧情 ; 喜剧 ; 爱情,2013,class_4
李杨,,中国大陆,纪录片,2013,class_2
Stephen Reynolds,Roxanne McKee ; 丹尼·戴尔 ; Vincent Regan,美国,动作,2013,class_6
Paul Tanter,Ian Virgo ; Ryan Winsley ; Alex Esmail,英国,,2013,class_5
Alrick Riley,约纳斯·阿姆斯特朗 ; 亚当·雷纳 ; 保罗·凯耶,英国,剧情,2013,class_4
彭磊,江雨晨 ; 李京 ; 张楠,中国大陆,剧情 ; 爱情,2013,class_5
李鲲,于芷晴 ; 曾晓夏 ; 潘晓俊,中国大陆,爱情 ; 情色,2013,class_8
Fenton Bailey,布兰妮·斯皮尔斯,美国,传记 ; 纪录片,2013,class_2
山崎贵,冈田准一 ; 三浦春马 ; 井上真央,日本,战争,2013,class_5
潘思夷,彭丕 ; 叶静 ; 葛景舜,中国大陆,剧情 ; 科幻 ; 惊悚 ; 恐怖,2013,class_3
艾萨克·佛罗伦汀,斯科特·阿金斯 ; 维他亚·潘斯林加姆 ; 小杉健,泰国 ; 美国,动作 ; 犯罪 ; 惊悚,2013,class_6
Dominic Gallagher,Alastair Sooke,英国,纪录片,2013,class_3
吉田恵輔,堀北真希 ; 松田龙平 ; 余贵美子,日本,剧情,2013,class_2
,吉米·法伦 ; 贾斯汀·汀布莱克,美国,舞台艺术,2013,class_1
佐藤太,马场彻 ; 神永圭佑 ; 马场良马,日本,,2013,class_8
